Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,BUGS.B1713,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B1713.TESTV1.xml,False,0,0,,logical,Unknown,,,,"LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,BUGS.B26728,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B26728.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,BUGS.B27875-asc-nulls-first,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-asc-nulls-first.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,BUGS.B27875-desc-nulls-last,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B27875-desc-nulls-last.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,BUGS.B59740,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B59740.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,BUGS.B641638,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.B641638.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,BUGS.TFS660780,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.BUGS.TFS660780.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.Date_In,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.Date_In_Time,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.Date_In_Time.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
exasol_odbc,logical.calcs.exasol_odbc,cast_calcs.exasol_odbc,Filter.Exclude-list-not-null,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\logicaltests/setup/calcs\setup.Filter.Exclude-list-not-null.TESTV1.xml,False,0,0,,logical,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

No data source specified
",Error.,0.0,,,
